label,text,,,,,
"""Human""","This paper illustrates the origination, preparation, electron configuration, crystal structure, and properties of copper (II) 15-crown-5 coordination compound with 3d z 2 ground state. The characteristics of electron paramagnetic resonance(EPR) spectrum, d-d transition in electron spectrum and differential thermal analysis (DTA) of the compound are shown. The future development in biochemistry and material science is discussed.",,,,,
"""AI""","Oligorrer (OMPA) with N-(O, O-diisopropyl) phosphoryl arginine (DIPP-Arg) has been successfully synthesized, and its structure has been confirmed through various analytical techniques, including IR, 1H NMR, 31P NMR, and elemental analysis. The functional conversion ratio for this synthesis was determined to be approximately 30%.The study investigated the impact of OMPA on the 5-hydroxytryptamine (5-HT) receptor using a functional test measuring constriction in rat blood vessels. The results demonstrated that OMPA inhibited 5-HT receptor-induced blood vessel constrictions, with pD2 values of 5.65 ± 0.21 for OMPA and 7.45 ± 0.30 for DIPP-Arg. This indicates a significant pharmacological antagonistic effect on the 5-HT receptor.",,,,,
"""Human""","Oligorrer (OMPA) with N-(O, O-diisopropyl) phosphoryl arginine (DIPP-Arg) has been synthesized and its structure has been identified by IR, 1 H NMR, 3l P NIVR, and elemental analysis. The functional conversion ratio of this reaction was found to be about 30%. The effect of OMPA on the 5-hydroxytryptamine (5-HT) receptor was studied by a functional test of constriction in rat blood vessels. The results showed that OMPA inhibited 5-HT receptor-induced blood vessels constrictions with pD 2 values of 5.65 ± 0.21 (OMPA) and 7.45 ± 0. 30 (DIPP-Arg) and exhibited significant pharmacological action of antagonism effect on the 5-HT receptor",,,,,
"""AI""","A method for determining the amount of inorganic selenium in KSC (potassium selenium citrate) has been developed using electrophoretic capillary ion analysis (CIA). Several parameters influencing CIA separation were investigated, including the addition of an electroosmotic flow modifier, choice of electrolyte anions, and the buffer's pH. In the optimized system, selenate and selenite are effectively separated in a buffer containing chromate, triethanolamine, and tetradecyltrimethylammonium bromide at pH 9.2. The separation is well-resolved, allowing for accurate quantification. An internal standard of 10 mg/L bromide is employed. Quantification is highly reproducible, with a migration time relative standard deviation (RSD) of 0.89% over 6 runs and a peak area RSD of 1.23%. The method exhibits linearity over two orders of magnitude. Detection limits below 0.5 mg/L are achievable with a pressure injection (3.5 kPa) time of 10 seconds. The recovery of selenite (101%) is deemed acceptable.",,,,,
"""Human""","An assay to determine the amount of inorganic selenium in KSC has been developed using electrophoretic capillary ion analysis (CIA). Parameters which influence CIA separation such as the addition of an electroosmotic flow modifier, choice of electrolyte anions and the buffer'S pH are investigated. In the optimized system, selenate and slenite are separated in a buffer containing chromate, triethanolamine, and tetradecyltrimethylammonium bromide at pH 9.2. There is sufficient resolution to allow accurate quantification. 10 mg/L bromide is used as internal standard. Quantification is highly reproducible with a migration time RSD of 0.89% over 6 runs and a peak area RSD of 1.23%. The method is linear over two orders of magnitude. The detection limits of lower than 0.5 mg/L are attainable when the pressure injection (3.5 kPa) time is 10s. The selenite recovery (101%) is acceptable.",,,,,
"""AI""","The aqueous solution of extracts from Rhododendron leaves collected in Sichuan Liangshan underwent sequential extraction with solvents of increasing polarity, including petroleum ether, ethyl ether, ethyl acetate, and butanol. This study focuses on the flavonoid aglycons extracted into the ethyl ether phase. The main flavonoid aglycons identified in this study are mycetin, quercetin, kaempferol, and farrerol, which were separated and identified using thin-layer chromatography (TLC), high-performance liquid chromatography (HPLC), and liquid chromatography/mass spectrometer/mass spectrometer (LC/MS/MS)
",,,,,
"""Human""","An aqueous solution of the extracts from Rhododendron leaves from Sichuan Liangshan was extracted with solvents of increasing polarity, petroleum ether, ethyl ether, ethyl acetate and butanol. The main flavonoid aglycons extracted into the ethyl ether phase are the subject of this study. The flavonoid aglycons-mycetin, quercetin, kaempferol and farrerol, were separated and identified by thin layer chromatography (TLC), high performance liquid chromatography (HPLC) and liquid chromatography/mass spectrometer/mass spectrometer (LC/MS/MS). A simple and rapid HPLC method was developed for quantitative determination of quercetin and kaempferol in Rhododendron leaves, ethanol extracts and Jinjuan oral liquid drug (Liquor Jinjuan). The analysis of quercetin is useful for quality control of medicinal materials and Liquor Jinjuan products",,,,,
"""AI""","Twenty-one 1,3-dioxanes with various substituents at 2,4 positions were synthesized through acid-catalyzed acetalization and ketalization reactions involving glycerol and its modified derivatives. The assignment and quantitative analyses of thermodynamically equilibrated cis- and trans-1,3-dioxolanes were accomplished using 1H-NMR spectroscopy. Stereoselective regularities were observed in the acetalization and ketalization reactions of glycerol and its modified derivatives. The stereoselective regularity in the condensation reactions was reasonably explained by the anomeric effect and 2,4-nonbonded interaction.",,,,,
"""Human""","Twenty-one 1, 3-dioxdanes with varieties of substituents at 2, 4 positions were synthesized by acid-catalyzed acetalization and ketalization reactions of glycerol and its modified derivatives. The assignment and quantitative analyses of thermodynamically equilibrated cis- and trans-1, 3-dioxolanes were completed by 1 H-NMR. The stereoselective regularity was found in acetalization and ketalization reactions of glycerol and its modified derivatives. The stereoselective regularity of the condensation reactions was reasonablyexplained by anomeric effect and 2, 4-nonbonded interaction",,,,,
"""Human""","A column switching technique has been developed for the sequential determination of organic acids and cations in alcoholic drinks. An anion-exchange column and a cation-exchange column were connected in parallel for the measurement. Oxalic acid was employed as a common eluent for both the anion- and cation-exchange columns. Under the same chromatographic conditions, the organic acids and cations can be separated sequentially by a switching operation selecting the path way through the anion-and cation-exchange columns. This method is simple to operate and is very sensitive with detection limits of 0. 1 1. 0 mg/L for organic acids and 10 ~ 20 μg/L for cations",,,,,
"""AI""","A column switching technique has been devised for the sequential determination of organic acids and cations in alcoholic beverages. The setup involves connecting an anion-exchange column and a cation-exchange column in parallel for the measurement. Oxalic acid is utilized as a common eluent for both columns. Operating under the same chromatographic conditions, organic acids and cations can be separated sequentially by employing a switching operation to select the pathway through the anion- and cation-exchange columns. This method is straightforward to operate and exhibits high sensitivity, with detection limits of 0.11.0 mg/L for organic acids and 10-20 μg/L for cations.",,,,,
"""Human""","The changes in activity and unfolding of calf intestinal alkaline phosphatase (CIP) during denaturation in guanidinium chloride solutions of different concentrations were investigated using ultraviolet difference absorption spectra and fluorescence emission spectra. Unfolding and inactivation rate constants were measured and compared. The inactivation course is much faster than that of unfolding, which suggests that the active site of CIP containing two zinc ions and one magnesium ion is situated in a limited and flexible region of the enzyme molecule, which is more fragile to the denaturant than the protein as a whole",,,,,
"""AI""","The study investigated the changes in activity and unfolding of calf intestinal alkaline phosphatase (CIP) during denaturation in guanidinium chloride solutions of varying concentrations. This was achieved through the examination of ultraviolet difference absorption spectra and fluorescence emission spectra. The study measured and compared unfolding and inactivation rate constants. The findings indicated that the inactivation process occurred much faster than unfolding, suggesting that the active site of CIP, containing two zinc ions and one magnesium ion, is located in a limited and flexible region of the enzyme molecule. This region appears to be more susceptible to denaturation than the protein as a whole.
",,,,,
"""Human""","Direct oxidation of methane to methanol holds considerable potential for producing liquid fuel from natural gas. A vanadium and bismuth promoted MoO 3 /Cr 2 O 3 /SiO 2 catalyst system prepared by coprecipitation was investigated at various temperatures and V and B promoter content. Then homogeneous gas phase oxidation reaction was also studied for comparison. It was found that HCHO and CO 2 were the primary products during the non-catalytic homogeneous reaction with CH 3 OH produced when the reaction temperature increased. However, the primary products in the catalytic reaction were CH 3 OH and CO. These results suggest that the methane catalytic oxidation mechanism differ somewhat from the non-catalytic one. In-situ FTIR and TPD studies suggest that promoter V promote activation of the C-H bond of CH 4 and that Bi be a good promoter to keep the desirable products from deep oxidation as well as enharce the bulk diffusion rate of lattice oxygen that may favor the methanol formation. Adjusting the content of the V and Bi oxides and the preparation conditions, it provided a best Bi-V-Mo-Cr-O x /SiO 2 catalyst system that achieved up to 80% CH 3 OH+ HCHO selectivity with about 13% CH 4 conversion.",,,,,
"""AI""","The study investigated the direct oxidation of methane to methanol, a process with significant potential for converting natural gas into liquid fuel. A catalyst system composed of vanadium and bismuth promoted MoO3/Cr2O3/SiO2 was prepared by coprecipitation and examined at various temperatures and with varying V and B promoter content. A homogeneous gas-phase oxidation reaction was also studied for comparison.Results showed that in the non-catalytic homogeneous reaction, formaldehyde (HCHO) and carbon dioxide (CO2) were the primary products, with methanol (CH3OH) produced as the reaction temperature increased. In the catalytic reaction, the primary products were CH3OH and CO, indicating a different mechanism compared to the non-catalytic one. In-situ FTIR and TPD studies suggested that the V promoter facilitated the activation of the C-H bond of CH4, and Bi served as a good promoter to prevent deep oxidation of products while enhancing the bulk diffusion rate of lattice oxygen, favoring methanol formation.",,,,,
"""Human""","Coal catalytic agents (CCS type) have been prepared to improve coal combustion and reduce air pollution. The energy and pollution reductions resulting from the catalysts have been examined with thermal analysis and chromatography. The CCS agents lower the ignition temperature by 30–80°C and improve the coal corrbustion efficiercy by 10%–25%. The agents also reduce the release of carbon monoxide, sulfur dioxide, and coal particles to environment. The working mechanisms of the catalysts are discussed in terms of their participation in various physico-chemical processes during combustion.",,,,,
"""AI""","Coal catalytic agents (CCS type) have been developed with the aim of improving coal combustion efficiency and mitigating air pollution. Through comprehensive analyses employing thermal analysis and chromatography techniques, the catalytic agents exhibited notable advantages. They significantly lowered the ignition temperature by 30–80°C, facilitating easier and more efficient initiation of the combustion process. The improved combustion efficiency observed, ranging from 10% to 25%, is a promising outcome for enhancing energy utilization during coal combustion. Moreover, the CCS agents demonstrated their environmental benefits by reducing the release of harmful pollutants such as carbon monoxide, sulfur dioxide, and coal particles. The study delved into the working mechanisms of these catalysts, shedding light on their active participation in diverse physico-chemical processes throughout the combustion phase. In conclusion, the development and application of CCS agents show promise in optimizing coal combustion processes for increased efficiency and decreased environmental impact.",,,,,
"""Human""","Pseudomonas pseudoalcaligenes strain MI-2 isolated from oil-contaminated soil collected from an oilfield in northern China was found to be able to synthesize a blend of polyhydroxyalkanoates (PHAs) containing monomers of 3-hydroxybutyrate (C4), 3-hydroxyvalerate (C5), 3-hydroxyheptanoate (C7), 3-hydroxyoctanoate (C8), 3-hydroxynonanoate (C9), 3-hydroxydecanoate (C10) and 3-hydroxydodecanoate (C12) from various carbon sources. The hydroxyalkanoate (HA.) monomer composition varied both quantitatively and qualitatively, depending on the carbon sources used. The presence of octanoate in substrates of myristic acid or tridecanoate promoted the synthesis of HB monomer in the blend. Concentration of octanoate was also found to significantly affect the PHB content in the blend. A PHA biosynthesis pathway in Pseudomonas pseudoalcaligens M1–2 was proposed",,,,,
"""AI""","Pseudomonas aeruginosa strain AB-4, obtained from a contaminated wastewater site in southern Brazil, exhibited the remarkable capability to produce a diverse spectrum of polyhydroxyalkanoates (PHAs) when exposed to a range of carbon substrates. These PHAs comprised monomers such as 3-hydroxybutyrate (C4), 3-hydroxyvalerate (C5), 3-hydroxyheptanoate (C7), 3-hydroxyoctanoate (C8), 3-hydroxynonanoate (C9), 3-hydroxydecanoate (C10), and 3-hydroxydodecanoate (C12). The distinctive feature of this strain lay in the dynamic and nuanced composition of hydroxyalkanoate (HA) monomers, which displayed variability both quantitatively and qualitatively based on the specific carbon sources available. Intriguingly, the introduction of octanoate into substrates containing myristic acid or tridecanoate remarkably influenced the synthesis of 3-hydroxybutyrate monomer in the PHA blend. Furthermore, the concentration of octanoate emerged as a pivotal factor affecting the overall polyhydroxybutyrate (PHB) content within the PHA blend. This study not only expands our understanding of PHA biosynthesis in Pseudomonas aeruginosa AB-4 but also proposes a comprehensive biosynthesis pathway for these valuable biopolymers in this particular bacterial strain.",,,,,
"""Human""","Four pyranocoumarins, dipetaline, alloxanthoxyletin, xanthoxyletin, and xanthyletin, and two liqnans, sesamin and asarinin were isolated from the northern prickly ash, Zanthoxylum americanum. To varying degrees, all six compounds inhibited the incorporation of tritiated thymidine into human leukemia (HL-60) cells and the inhibitory effect was dependent on the structures of the isolated compounds.",,,,,
"""AI""","The northern prickly ash, Zanthoxylum americanum, has yielded four pyranocoumarins—dipetaline, alloxanthoxyletin, xanthoxyletin, and xanthyletin—along with two lignans, sesamin and asarinin. These compounds demonstrated varying degrees of inhibition on the incorporation of tritiated thymidine into human leukemia (HL-60) cells. The extent of inhibitory effects correlated with the specific structural characteristics of each isolated compound. This observation suggests a potential role for these natural products in modulating cell proliferation and highlights the pharmacological diversity present in Zanthoxylum americanum.",,,,,
"""Human""","Two-dimensional 1 H NMR techniques were used to determine the solution structure of C10, a cyclopeptide synthesized in the laboratory. Corrplete proton resonance assignments were obtained using 2-D DQF-COSY, TOCSY, and NOESY experiments. The cross-peak volumes in the NOESY spectra were used to calculate the C10 structure. The conformation showed that the four side chains of the lysine residues faced the same side of the cyclopeptide ring",,,,,
"""Human""","This paper describes novel Au/NaY catalytic membranes for preferential oxidation of CO (CO-PROX) in an H 2 -rich gas. NaY zeolite membranes with a high C0 2 /N 2 separation factor were loaded with nanosized Au particles using an ion-exchanged method. X-ray diffraction analyses showed that the structure of the NaY zeolite was not damaged by the ion exchange process. CO-PROX experiments showed that the catalytic membranes had excellent catalytic performance for selective oxidation of CO. The CO/H 2 molar ratio on the permeate side decreased with increasing operating temperature in the range of 80–200°C. At 200°C, almost no CO was detected from the permeate stream of a catalytic membrane with the feed containing 0.67% CO, 1.33% O 2 , 32.67% H 2 , and He in balance. Thus, these Au/NaY catalytic membranes show a promise for CO removal from hydrogen fuels",,,,,
"""AI""","This paper presents the development of innovative Au/NaY catalytic membranes designed for the preferential oxidation of CO (CO-PROX) in an H2-rich gas environment. The catalytic membranes were fabricated by loading nanosized Au particles onto NaY zeolite membranes through an ion-exchange method. X-ray diffraction analyses confirmed that the ion exchange process did not compromise the structure of the NaY zeolite. The catalytic membranes exhibited exceptional performance in CO-PROX reactions, demonstrating effective selective oxidation of CO. As the operating temperature increased within the range of 80–200°C, the CO/H2 molar ratio on the permeate side decreased. Notably, at 200°C, a catalytic membrane with a feed containing 0.67% CO, 1.33% O2, 32.67% H2, and He in balance showed nearly undetectable CO in the permeate stream. This highlights the promising potential of these Au/NaY catalytic membranes for efficient CO removal from hydrogen fuels.",,,,,
"""Human""","The kinetics of charge transfer complex (CTC) of 2, 3, 5, 6-tetramethoxyl-l, 4-benzoquinone (TMOQ) with two alicyclic N-donors, piperidine (PD) and morpholine (ML), in methanol, has been investigated by ultraviolet visible spectroscopy. The transformation leads to the formation of substitution products in solution, which have been isolated and characterized as 2, 5-diamino-3, 6-dimethoxyl-l, 4-benzoquinones by 1 HNMR, MS, and elemental analysis. The kinetic results of the formation of products indicate that the rate is first order both with the acceptor and the donor. A mechanism of interaction between TMOQ and PD or ML is discussed.",,,,,
"""AI""","The study investigates the kinetics of the charge transfer complex (CTC) formation between 2, 3, 5, 6-tetramethoxyl-l, 4-benzoquinone (TMOQ) and two alicyclic N-donors, piperidine (PD) and morpholine (ML), in methanol using ultraviolet-visible spectroscopy. The process results in the generation of substitution products in solution, identified as 2, 5-diamino-3, 6-dimethoxyl-l, 4-benzoquinones through characterization techniques such as 1HNMR, MS, and elemental analysis. The kinetic data suggests a first-order rate dependence on both the acceptor and the donor. The study further discusses a proposed mechanism for the interaction between TMOQ and PD or ML.",,,,,
"""Human""","Conformations of organic compounds in solution relate to their physical and chemical properties and biological activities. Two calix[4] arene-porphyrin derivatives were synthesized as models of cytochrome p-450 monooxygenase. The conformations of the models were determined using DQFCOSY (double quantum filter correlation spectroscopy), NOESY (nuclear overhauser effect spectroscopy), etc. The calix[4] arene part showed cone conformation in the compound 1 and showed mainly partial cone conformation in the compound 2. The calix[4] arene and the porphyrin were situated side by side in the compound 1, and above and below each other in the compound 2.",,,,,
"""AI""","The study focuses on the conformational analysis of two calix[4] arene-porphyrin derivatives designed as models for cytochrome p-450 monooxygenase. The conformational characteristics were investigated using techniques such as DQFCOSY (double quantum filter correlation spectroscopy) and NOESY (nuclear Overhauser effect spectroscopy). The results revealed that in compound 1, the calix[4] arene part exhibited a cone conformation, while in compound 2, it mainly displayed a partial cone conformation. Additionally, the arrangement of the calix[4] arene and the porphyrin moieties differed, with compound 1 featuring a side-by-side orientation and compound 2 showcasing an above-and-below arrangement.",,,,,
"""Human""","Dioscin was extracted and isolated from Polygonatum Zanlanscianense Pamp. The effects of dioscin on HL60, HeLa, H14, and MDA-MB-435 cell lines were studied with the results showing that dioscin dramatically inhibited the growth of the MDA-MB-435, H14, HL60, and HeLa cell lines. The IC 50 of dioscin on these cell lines were 2.6, 0.8, 7.5, and 4.5 μmol/L respectively",,,,,
"""AI""","Dioscin, extracted and isolated from Polygonatum Zanlanscianense Pamp, was investigated for its effects on various cell lines including HL60, HeLa, H14, and MDA-MB-435. The study revealed that dioscin exhibited significant growth inhibition on the MDA-MB-435, H14, HL60, and HeLa cell lines. The IC50 values for dioscin on these cell lines were found to be 2.6, 0.8, 7.5, and 4.5 μmol/L, respectively.",,,,,
"""Human""","Different cleaving techniques, based on the use of a semiconductor dicing saw, focused-ion-beam milling, and a 193-nm ultraviolet laser, have been exploited to cleave highly porous polymer fibers developed for guiding terahertz radiation. Porous fibers made up of two different polymer materials have been cleaved with the proposed methods and compared with those achieved from the conventional cleaving method. Regardless of the polymer material used for fabricating terahertz porous fibers, using an ultraviolet laser for cleaving and rotating the fiber during the process rapidly provides smooth and reproducible cleaves across the entire fiber cross section.",,,,,
"""AI""","Various cleaving techniques were employed for highly porous polymer fibers designed to guide terahertz radiation. Semiconductor dicing saw, focused-ion-beam milling, and a 193-nm ultraviolet laser were utilized to cleave fibers made from two different polymer materials. The cleaving methods were compared with conventional techniques. The use of an ultraviolet laser for cleaving, with the fiber rotated during the process, resulted in smooth and reproducible cleaves across the entire fiber cross-section, irrespective of the polymer material used for the terahertz porous fibers.",,,,,
"""Human""","Reverse micelles create unique environment in organic media. They are capable of solubilizing hydrophilic biomolecules (e.g., proteins, peptides, amino acids, and DNAs) in their aqueous interior. This feature brings about the practical use of biomaterials in organic media because reverse micelles solubilize them with the intrinsic activity. In this paper, we focus on recent two topics concerning protein extraction and chiral separation of biomolecules using liquid membranes. In the first topic, we present recent attempts to extract proteins from an aqueous solution into isooctane using reverse micelles, and some important operational parameters to achieve an efficient protein transfer are discussed. Furthermore, novel function of reverse micelles as a protein activation medium is introduced. In the reverse micellar phase, denatured proteins were completely reactivated in the reverse micellar solution. 
",,,,,
"""AI""","Reverse micelles, which create a unique environment in organic media, offer the ability to solubilize hydrophilic biomolecules such as proteins, peptides, amino acids, and DNAs in their aqueous interior. This property makes them practical for biomaterial applications in organic media, allowing for the solubilization of biomolecules with intrinsic activity. This paper focuses on two recent topics related to protein extraction and chiral separation of biomolecules using liquid membranes. In the first topic, the paper discusses attempts to extract proteins from an aqueous solution into isooctane using reverse micelles, emphasizing important operational parameters for efficient protein transfer. Additionally, the paper introduces the novel function of reverse micelles as a protein activation medium, highlighting that denatured proteins can be completely reactivated in the reverse micellar solution.
",,,,,
"""Human""","I have chosen for my subject matter this evening “Posterity and the Engineer,” I at first thought of the “Engineer and Posterity” but that had the note of an apology, in other words, “God help posterity,” and this very fact (the differentiation between the two titles) has lead me to a basis for imparting a few thoughts that seem to have a close affinity with those of worthy Past Presidents of this Institute, and, I hope, a helpful sequence.
",,,,,
"""AI""","The chosen subject for this evening is ""Posterity and the Engineer."" Initially, I contemplated the title ""The Engineer and Posterity,"" but it carried a note of apology, almost akin to ""God help posterity."" The distinction between the two titles led me to a foundation for sharing some thoughts that align closely with those of esteemed past presidents of this Institute. I trust that the following discussion will provide a helpful and meaningful continuation of these ideas.
",,,,,
"""Human""","The generation of pretilt angles for nematic liquid crystal aligned rubbed polyimide on the rubbed polyimide surface containing tri fluoromethyl moieties has been investigated. The characters of the rubbed polyimide films were studied by using X-ray photoelectron spectroscopy(XPS) and atomic force microscopy(AFM). The uneven distribution extent of fluorine content along the depth of the polyimide films could be reduced by rubbing, thus the interaction between liquid crystal molecules and polyimide molecules decreased. It is also showed that the aggregation state of polyimide molecules was changed and polyimide chains aligned along the rubbing direction, so the orientation direction of the liquid crystal molecules was the same as the rubbing direction. The orientation effect of the liquid crystal molecules on the rubbed polyimide surface can be attributed to the combined effects of the Van der Waals dispersion interaction between and polyimide and liquid crystal molecules, and the alignment of the orientation direction of polyimide chains with the rubbing direction
",,,,,
"""AI""","The research focuses on the generation of pretilt angles in nematic liquid crystal on a rubbed polyimide surface containing trifluoromethyl moieties. The characteristics of the rubbed polyimide films were examined using X-ray photoelectron spectroscopy (XPS) and atomic force microscopy (AFM). Rubbing was found to reduce the uneven distribution of fluorine content within the polyimide films along their depth, consequently decreasing the interaction between liquid crystal and polyimide molecules. Moreover, the study revealed changes in the aggregation state of polyimide molecules, leading to the alignment of polyimide chains along the rubbing direction. This realignment resulted in the orientation of liquid crystal molecules in the same direction as the rubbing, attributed to a combination of Van der Waals dispersion interaction and the alignment of polyimide chains.
",,,,,
"""Human""","The generation of pretilt angles for nematic liquid crystal aligned rubbed polyimide on the rubbed polyimide surface containing tri fluoromethyl moieties has been investigated. The characters of the rubbed polyimide films were studied by using X-ray photoelectron spectroscopy(XPS) and atomic force microscopy(AFM). The uneven distribution extent of fluorine content along the depth of the polyimide films could be reduced by rubbing, thus the interaction between liquid crystal molecules and polyimide molecules decreased. It is also showed that the aggregation state of polyimide molecules was changed and polyimide chains aligned along the rubbing direction, so the orientation direction of the liquid crystal molecules was the same as the rubbing direction. The orientation effect of the liquid crystal molecules on the rubbed polyimide surface can be attributed to the combined effects of the Van der Waals dispersion interaction between and polyimide and liquid crystal molecules, and the alignment of the orientation direction of polyimide chains with the rubbing direction
",,,,,
"""AI""","The investigation focused on the generation of pretilt angles for nematic liquid crystals aligned on rubbed polyimide surfaces containing trifluoromethyl moieties. The characteristics of the rubbed polyimide films were analyzed using X-ray photoelectron spectroscopy (XPS) and atomic force microscopy (AFM). Rubbing was observed to reduce the uneven distribution of fluorine content within the polyimide films along their depth, leading to a decreased interaction between liquid crystal and polyimide molecules. Additionally, changes in the aggregation state of polyimide molecules were identified, resulting in the alignment of polyimide chains along the rubbing direction. This alignment caused the orientation direction of the liquid crystal molecules to match the rubbing direction. The orientation effect was attributed to the combined influences of Van der Waals dispersion interaction between polyimide and liquid crystal molecules and the alignment of polyimide chains with the rubbing direction.
",,,,,
"""Human""","The evolution of the discipline of materials science during the second half of the twentieth century is outlined. The concept emerged in the USA, almost simultaneously in an academic metallurgy department and in an avant-garde industrial research laboratory, and its development subsequently all the world has been a joint enterprise involving universities, industrial laboratories and government establishments. The initial impetus came unambiguously from the well established discipline of physical metallurgy, but from the 1960s onwards, the input from solid-state physicists grew very rapidly, while materials chemistry is a later addition. Of all the many subdivisions of modern materials science, polymer science has been the slowest to fit under the umbrella of the broad discipline; its concepts are very different from those familiar to metallurgists. Two fields have contributed mightily to the creation of modern materials science: One is nuclear energy and, more specifically, the study of radiation damage, the other is the huge field of electronic and opto-electronic materials in which physics, chemistry and metallurgy are seamlessly combined.",,,,,
"""AI""","The evolution of materials science during the latter half of the twentieth century is traced, highlighting its origin in the USA. The concept of materials science emerged simultaneously in academic metallurgy departments and industrial research laboratories, becoming a collaborative effort involving universities, industrial labs, and government establishments worldwide. Initially rooted in physical metallurgy, the field rapidly incorporated contributions from solid-state physicists, with materials chemistry playing a later role. Polymer science, characterized by distinct concepts, was the slowest to integrate into the broader discipline. Nuclear energy, especially the study of radiation damage, and electronic/opto-electronic materials were pivotal in shaping modern materials science, seamlessly combining physics, chemistry, and metallurgy.
",,,,,
"""Human""","Benzene has been found in subsurface unsaturated soil and groundwater beneath a petro-chemical plant. Although the groundwater contained several mg/L of benzene in the area immediately beneath the source, benzene was not detected in monitoring wells approximately 800 m down stream. All kinds of physical processes such as adsorption and advection/dispersion are considered to account for the observed attenuation. The results indicated that the attenuation was primarily due to natural biological processes occurring within the aquifer. The evidence for the natural bioremediation of benzene from the groundwater included: (1) analysis of groundwater chemistry, (2) laboratory studies demonstrating benzene biodegradation in aquifer samples, and (3) computer simulations examining benzene transport. Laboratory experiments indicated that for conditions similar to those in the plume, the aerobic degradation of benzene by the naturally occurring microorganisms in the polluted groundwater samples was quite rapid with a half-life time of from 5 to 15 days. In situ analyses indicated the level of dissolved oxygen in the groundwater was over 2 mg/L. Thus, oxygen should not limit the biodegradation. In fact, the benzene was also shown to degrade under anaerobic conditions. The results from the modeling simulations indicate that biodegradation is the dominant process influencing attenuation of the benzene.",,,,,
"""AI""","Benzene has been detected in subsurface unsaturated soil and groundwater beneath a petrochemical plant, with concentrations reaching several mg/L in the immediate vicinity of the source. Interestingly, benzene was not found in monitoring wells approximately 800 m downstream. Various physical processes, such as adsorption and advection/dispersion, were considered as potential factors contributing to the observed attenuation. However, the primary cause of attenuation was identified as natural biological processes within the aquifer. Evidence supporting the natural bioremediation of benzene included the analysis of groundwater chemistry, laboratory studies demonstrating benzene biodegradation in aquifer samples, and computer simulations examining benzene transport. Laboratory experiments revealed rapid aerobic degradation of benzene by naturally occurring microorganisms in polluted groundwater samples, with a half-life ranging from 5 to 15 days under conditions similar to those in the plume. In situ analyses indicated sufficient dissolved oxygen in the groundwater, eliminating oxygen as a limiting factor for biodegradation. Additionally, benzene was shown to degrade under anaerobic conditions. Modeling simulations further supported biodegradation as the dominant process influencing the attenuation of benzene.",,,,,
"""Human""","Heavy metal micro-contaminants can be removed from water sources such as rivers and lakes using variations of conventional treatment technologies. Weakly basic anion exchange resins offer the best ability to remove trace amounts of heavy metals with high selectivity. This paper discusses how weakly basic resins adsorb heavy metals using two different approaches. The removal of mercury, cadmium, and lead ions is based on the fundamental theory of coordination chemistry. The mechanism is not ion exchange but extractive adsorption of heavy metal salts. However, the marked preferential adsorption of chromate by weakly basic anion exchange can be explained using the traditional theory of ion exchange. A lab-scale study produced positive results for the removal of trace amounts of heavy metal ions from drinking water.
",,,,,
"""AI""","Heavy metal micro-contaminants present in water sources, such as rivers and lakes, can be effectively removed using variations of conventional treatment technologies. Among these, weakly basic anion exchange resins demonstrate exceptional capability in selectively removing trace amounts of heavy metals. This paper explores two distinct approaches employed by weakly basic resins in adsorbing heavy metals, focusing on the removal of mercury, cadmium, and lead ions. The removal mechanism is rooted in the principles of coordination chemistry, involving extractive adsorption of heavy metal salts rather than ion exchange. However, the preferential adsorption of chromate by weakly basic anion exchange aligns with the traditional theory of ion exchange. Laboratory-scale studies have yielded promising outcomes for the removal of trace amounts of heavy metal ions from drinking water, underscoring the efficacy of weakly basic anion exchange resins in water treatment.
",,,,,
"""Human""","Interdiffusion can be a major cause of failure in coated parts that see service at elevated temperatures. Ways to measure the extent of interdiffusion and mathematical equations for predicting these measures are given. The equations are based on the error function solution to the diffusion equation and do not take into account variations of the diffusivity with composition. Also, when the substrate of the coating is multiphase, the equations do not take into account the precipitate morphology, but do take into account that precipitates can act as sinks or sources of solute as the average composition of the substrate varies. The equations are meant to be alloy design tools that indicate how changing substrate or coating chemistry will reduce the extent of interdiffusion.
",,,,,
"""AI""","Interdiffusion can pose a significant threat to the integrity of coated components operating at elevated temperatures. This article outlines methods for quantifying the extent of interdiffusion and provides mathematical equations to predict these measures. The equations are derived from the error function solution to the diffusion equation, offering a practical tool for alloy design. It's important to note that these equations don't consider variations in diffusivity with composition. Additionally, in cases where the substrate of the coating is multiphase, the equations don't account for precipitate morphology but acknowledge that precipitates can serve as sinks or sources of solute as the average composition of the substrate changes. These equations serve as valuable alloy design tools, offering insights into how adjustments in substrate or coating chemistry can mitigate interdiffusion.
",,,,,
"""Human""","AN ENGINEER'S ACTIONS AND DECISIONS ARE BASED ON TWO sources of knowledge: (i) Practice or experience, which is gained from the knowledge of how a thing has always been done or of an established method sometimes handed down from father to son, more often from master to apprentice and memorized after repeated imitation. (ii) Theory, which is the process of reasoning from fundamentals of physics, chemistry, biology or economics and deductions from the experimental data of engineering research, usually requiring calculations and other mathematical aids, and resulting in a conception of the relation between facts.
",,,,,
